criteria_signature,n
BP4+PM2_Supporting+PM5+PP2,73
BA1+BP4,71
BP1+PM1+PM2_Supporting+PP3,68
BP1+BP4+PM1+PM5+PS1,67
BP1+BP4+PM1,67
BP4_Moderate+PM1+PM2_Supporting+PP2,63
PM1+PM5,63
BS2+PM1,61
BP1+PM2_Supporting+PS1,60
BP4_Very_Strong,59
BP4_Moderate+BS1+BS2+PP2,59
BP4_Moderate+PM2_Supporting+PM5,59
BP4+PM1+PM2_Supporting+PM5+PP2,57
BS2+PM1+PM5+PS1,54
BP1+BP4+PM1+PM2_Supporting+PM5+PS1,54
BP4_Very_Strong+PM2_Supporting,51
BS1+BS2+PP3,50
BS2+PP3_Moderate,50
BP1+PM2_Supporting+PM5,50
BP1+BP4+PM1+PM5,50
BP4+BS2+PM2_Supporting,48
BP4_Strong+BS2+PP2,47
